Content,EventTemplate
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4 HTTP/1.1"" 200 2888 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23889 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2 HTTP/1.1"" 200 5146 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5331 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 2009 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/css/wpdiscuz-combo.min.css?ver=5.9 HTTP/1.1"" 200 7375 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/comment-reply.min.js?ver=5.9 HTTP/1.1"" 200 1701 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 2981 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/jquery/jquery.min.js?ver=3.6.0 HTTP/1.1"" 200 31953 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/js/wpdiscuz-combo.min.js?ver=7.0.4 HTTP/1.1"" 200 71266 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/themes/default/css/fonts/sqr721c-webfont.woff2 HTTP/1.1"" 200 18908 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-regular-400.woff2 HTTP/1.1"" 200 13874 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-solid-900.woff2 HTTP/1.1"" 200 79823 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-brands-400.woff2 HTTP/1.1"" 200 76991 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /favicon.ico HTTP/1.1"" 404 418 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""OPTIONS * HTTP/1.0"" 200 110 ""-"" ""Apache/2.4.29 (Ubuntu) OpenSSL/1.1.1 (internal dummy connection)""","""OPTIONS * HTTP/1.<*>"" <*> <*> ""-"" ""Apache/2.<*> (Ubuntu) OpenSSL/1.<*> (internal dummy connection)"""
"""GET /wp-content/plugins/wpdiscuz/assets/img/loading.gif HTTP/1.1"" 200 4069 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1184 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1234 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 5737 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 546 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 5569 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 546 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 5531 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 546 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1234 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-cron.php?doing_wp_cron=1643957714.1977109909057617187500 HTTP/1.1"" 200 150 ""-"" ""WordPress/5.9; https://intranet.mannsmith.harrison.com""","""POST <*>=<*> HTTP/1.<*>"" <*> <*> ""-"" ""WordPress/5.<*>; https://intranet.mannsmith.harrison.com"""
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11229 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 2916 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 1412 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5266 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23204 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /favicon.ico HTTP/1.1"" 404 396 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-cron.php?doing_wp_cron=1643960951.5153510570526123046875 HTTP/1.1"" 200 150 ""-"" ""WordPress/5.9; https://intranet.mannsmith.harrison.com""","""POST <*>=<*> HTTP/1.<*>"" <*> <*> ""-"" ""WordPress/5.<*>; https://intranet.mannsmith.harrison.com"""
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11229 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 1412 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 2916 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5265 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23204 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /favicon.ico HTTP/1.1"" 404 396 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /?p=5 HTTP/1.1"" 200 23040 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11317 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4 HTTP/1.1"" 200 19726 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4 HTTP/1.1"" 200 2888 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23313 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5907 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 2009 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2 HTTP/1.1"" 200 5146 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/comment-reply.min.js?ver=5.9 HTTP/1.1"" 200 1701 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/css/wpdiscuz-combo.min.css?ver=5.9 HTTP/1.1"" 200 7375 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 2981 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/jquery/jquery.min.js?ver=3.6.0 HTTP/1.1"" 200 31953 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/js/wpdiscuz-combo.min.js?ver=7.0.4 HTTP/1.1"" 200 71266 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/themes/default/css/fonts/sqr721c-webfont.woff2 HTTP/1.1"" 200 18908 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-regular-400.woff2 HTTP/1.1"" 200 13874 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-solid-900.woff2 HTTP/1.1"" 200 79823 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-brands-400.woff2 HTTP/1.1"" 200 76991 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /favicon.ico HTTP/1.1"" 404 418 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""OPTIONS * HTTP/1.0"" 200 110 ""-"" ""Apache/2.4.29 (Ubuntu) OpenSSL/1.1.1 (internal dummy connection)""","""OPTIONS * HTTP/1.<*>"" <*> <*> ""-"" ""Apache/2.<*> (Ubuntu) OpenSSL/1.<*> (internal dummy connection)"""
"""GET /wp-content/plugins/wpdiscuz/assets/img/loading.gif HTTP/1.1"" 200 4069 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 5529 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 546 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 5602 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 546 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""","""POST <*> HTTP/1.<*>"" <*> <*> ""https://intranet.mannsmith.harrison.com/?p=<*>"" ""Mozilla/5.<*> (X11; Ubuntu; Linux <*>; rv:<*>) <*> Firefox/86.<*>"""
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /?p=5 HTTP/1.1"" 200 20982 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 9871 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET / HTTP/1.1"" 200 8096 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 1412 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
